Gender,Age,Height,Weight,family_history_with_overweight,FAVC,FCVC,NCP,CAEC,SMOKE,CH2O,SCC,FAF,TUE,CALC,NObeyesdad,MTRANS_Automobile,MTRANS_Bike,MTRANS_Motorbike,MTRANS_Public_Transportation,MTRANS_Walking
0,22.0,1.62,58.0,0,1,2.0,3.0,2,0,1.0,0,2.0,0.0,1,1,0,0,0,1,0
0,18.0,1.56,53.0,1,1,3.0,3.0,1,0,2.0,0,0.0,2.0,1,1,0,0,0,1,0
1,26.684354,1.807538,120.0,1,1,2.392665,3.0,2,0,2.503198,0,0.295178,0.0,1,5,0,0,0,1,0
0,26.0,1.643421,111.894229,1,1,3.0,3.0,2,0,2.722276,0,0.0,0.101598,1,6,0,0,0,1,0
0,23.0,1.559567,77.05394799999999,1,1,2.0,1.0,2,0,2.0,0,1.877369,0.0,1,4,0,0,0,1,0
0,26.0,1.630927,111.682693,1,1,3.0,3.0,2,0,2.444125,0,0.0,0.395468,1,6,0,0,0,1,0
0,43.591999,1.595165,77.354744,1,1,2.0,3.0,2,0,2.117346,0,0.0,0.0,1,4,1,0,0,0,0
1,33.0,1.7,97.92035,1,1,2.0,2.701521,2,0,2.0,0,1.0,1.0,1,3,0,0,0,1,0
1,29.43879,1.792998,108.265922,1,1,2.0,2.174968,2,0,2.657303,0,1.609938,0.4742159999999999,1,4,1,0,0,0,0
0,18.0,1.71,71.0,0,1,2.0,3.0,2,0,2.0,0,1.0,1.0,1,1,0,0,0,1,0
1,23.260061,1.835643,121.835883,1,1,2.19331,2.64155,2,0,2.740848,0,0.943058,0.0,1,5,0,0,0,1,0
1,18.0,1.8,70.0,1,1,2.0,4.0,1,0,2.0,0,2.0,1.0,1,1,0,0,0,1,0
0,24.0,1.65,80.0,1,1,2.0,1.0,1,0,2.0,0,0.0,2.0,2,3,0,0,0,1,0
1,33.0,1.69,103.0,1,1,2.0,3.0,2,0,1.0,0,1.0,0.0,1,4,0,0,0,1,0
0,21.412538,1.7290450000000002,131.529267,1,1,3.0,3.0,2,0,1.959531,0,1.425712,0.947884,1,6,0,0,0,1,0
1,29.633715,1.829529,87.656029,0,1,2.934671,3.0,2,0,1.94609,1,0.935217,0.965464,2,2,1,0,0,0,0
1,34.139453,1.788239,85.803809,1,1,2.0,3.0,2,0,2.1930080000000003,0,0.0,1.119877,1,3,1,0,0,0,0
0,19.0,1.67,45.0,0,0,3.0,3.0,1,0,2.0,1,1.0,2.0,1,0,0,0,0,1,0
0,19.0,1.54,45.0,1,1,3.0,3.0,2,0,3.0,1,3.0,2.0,1,0,0,0,0,1,0
1,26.0,1.773181,112.289883,1,1,2.450784,3.0,2,0,2.001936,0,1.0,0.0801279999999999,1,5,0,0,0,1,0
1,19.72925,1.704573,78.0,1,0,2.0,2.217651,2,0,1.549931,0,1.0,1.0,1,3,0,0,0,1,0
1,17.971574,1.7694990000000002,99.860254,1,1,2.0,1.418985,2,0,2.0,0,0.14495,1.0,2,3,0,0,0,1,0
